Assalamualaikum	O
.	O
Maaf	O
dokter	O
saya	O
mau	O
tanya	O
?	O
.	O
Jika	O
seseorang	O
sudah	O
terbiasa	O
mandi	O
air	O
panas	O
tengah	O
malam	O
.	O
Apa	O
itu	O
Bisa	O
menyebabkan	O
penyakit	O
stroke	B-DGN
?	O
.	O
Tolong	O
.	O
.	O
.	O

Pantangan	O
makanan	O
untuk	O
lansia	O
yang	O
sedang	O
stroke	B-DGN
Alodokter	O
,	O
selamat	O
pagi	O
.	O
dok	O
saya	O
mau	O
bertanya	O
tentang	O
pantangan	O
makanan	O
yang	O
tidak	O
boleh	O
di	O
makan	O
lansia	O
yang	O
sedang	O
mengalami	O
stroke	B-DGN
.	O
mohon	O
penjelasannya	O
.	O
.	O
.	O

Tindakan	O
pemulihan	O
gerak	O
motorik	O
yang	O
tepat	O
untuk	O
pasien	O
pasca	O
stroke	B-DGN
Selamat	O
sore	O
dok	O
,	O
saya	O
merupakan	O
seorang	O
mahasiswa	O
ITÂ yang	O
ingin	O
mengembangkan	O
suatu	O
alat	O
bantu	O
terapi	O
pasien	O
pasca	O
stroke	B-DGN
(	O
baik	O
hemoragik	B-DGN
maupun	O
non	B-DGN
hemoragik	I-DGN
)	O
.	O
.	O
.	O

Apakah	O
penyebab	O
dari	O
pecahnya	O
pembuluh	O
darah	O
di	O
otak	O
?	O
Paman	O
saya	O
ada	O
yg	O
baru	O
meninggal	O
,	O
katanya	O
karna	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
dok	O
.	O
Sebelumnya	O
paman	O
saya	O
itu	O
cenderung	O
sehat	O
dan	O
kalo	O
.	O
.	O
.	O

Manfaat	O
daun	O
pinus	O
dicampur	O
apel	O
hijau	O
dapat	O
mengatasi	O
sakit	O
stroke	B-DGN
Selamat	O
malam	O
dok	O
.	O
Dok	O
,	O
saya	O
pernah	O
lihat	O
video	O
di	O
youtube	O
tentang	O
manfaat	O
daun	O
pinus	O
yg	O
diblender	O
dicampur	O
dengan	O
apel	O
hijau	O
bisa	O
untuk	O
.	O
.	O
.	O

Cara	O
mengatasi	O
serangan	O
stroke	B-DGN
yang	I-DGN
berulang	I-DGN
Assalamualaikum	O
wrwb	O
.	O
Dok	O
ibu	O
saya	O
kenah	O
stroke	B-DGN
uda	O
2	O
kali	O
serangan	O
,	O
yang	O
ingin	O
saya	O
tanya	O
kan	O
sampai	O
brpa	O
kali	O
kan	O
stroke	B-DGN
itumenyerang	O
dok	O
.	O
.	O
.	O

Pijat	O
urut	O
pasca	O
stroke	B-DGN
ringan	I-DGN
Alodokter	O
.	O
.	O
.	O
Saya	O
ingin	O
bertanya	O
,	O
apakah	O
boleh	O
dipijat	O
urut	O
pasca	O
stroke	B-DGN
?	O
Karna	O
mitos	O
yg	O
beredar	O
tdk	O
boleh	O
di	O
urut	O
klo	O
sedang	O
stroke	B-DGN
.	O
Jenis	O
.	O
.	O
.	O

Susu	O
untuk	O
penderita	O
stroke	B-DGN
Selamat	O
pagi	O
dok	O
,	O
mau	O
tanya	O
apakah	O
susu	O
fortico	O
cocok	O
untuk	O
penderita	O
stroke	B-DGN
ringan	I-DGN
?	O

Apakah	O
stres	O
dapat	O
menyebabkan	O
pendarahan	B-DGN
otak	I-DGN
?	O
Selamat	O
malam	O
dokter	O
.	O
Apakah	O
pendarahan	B-DGN
otak	I-DGN
bisa	O
diakibatkan	O
karena	O
stress	O
?	O
Jika	O
bisa	O
,	O
mengapa	O
demikian	O
?	O

Penanganan	O
yang	O
tepat	O
untuk	O
stroke	O
Saya	O
mau	O
tanya	O
,	O
terap	O
yg	O
baik	O
untuk	O
stroke	B-DGN
baguan	O
kanan	O
apa	O
yaa	O
?	O
Thanks	O

Pengobatan	O
stroke	O
hemoragik	O
Asslamualaikum	O
,	O
wr	O
,	O
wb	O
.	O
Siang	O
dok	O
,	O
Kakak	O
saya	O
terkena	O
stroke	B-DGN
(	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
)	O
di	O
otak	O
,	O
akibatnya	O
ada	O
gumpalan	O
darah	O
yang	O
ukurannya	O
menurut	O
Dokter	O
.	O
.	O
.	O

Penggunaan	O
obat	O
untuk	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Halo	O
dokter	O
.	O
saya	O
ingin	O
bertanya	O
.	O
ayah	O
saya	O
penderita	O
stroke	B-DGN
ringan	I-DGN
.	O
dan	O
obat	O
yang	O
diberikan	O
oleh	O
apoteker	O
yang	O
pertama	O
adalah	O
piracetam	O
1200mg	O
,	O
.	O
sedangkan	O
.	O
.	O
.	O

Obat	O
piracetam	O
,	O
methylcobalamin	O
,	O
simvastatin	O
,	O
dan	O
citicoline	O
untuk	O
mengobati	O
gejala	O
stroke	B-DGN
ringan	I-DGN
Halo	O
dok	O
,	O
obat	O
piracetam	O
dan	O
obat	O
mecobalamin	O
apa	O
efektif	O
obati	O
stroke	B-DGN
awal	I-DGN
dan	O
apa	O
boleh	O
diminum	O
dengan	O
obat	O
jenis	O
statin	O
(	O
simvastatin	O
)	O
pada	O
.	O
.	O
.	O

Kenapa	O
stroke	B-DGN
bisa	O
menyebabkan	O
kematian	O
dan	O
tolong	O
jelaskan	O
mengenai	O
penyakit	O
maag	O
dan	O
vertigo	O
namaku	O
.	O
igung	O
agastya	O
.	O
kemaren	O
nenek	O
saya	O
sblm	O
meninggal	O
nenek	O
saya	O
tiba2	O
pingsan	O
terus	O
nenek	O
sy	O
langsung	O
dbwa	O
RS	O
gejalanya	O
sakit	O
panas	O
tinggi	O
.	O
.	O
.	O

syaraf	O
apa	O
yang	O
terganggu	O
pada	O
penderita	O
stroke	B-DGN
?	O
hallo	O
dokter	O
,	O
saya	O
yosi	O
,	O
yg	O
sy	O
mau	O
tnyakan	O
,	O
saraf	O
apa	O
yang	O
terganggu	O
pada	O
orang	O
yang	O
terkena	O
struk	B-DGN
?	O
Â 	O
terimakasih	O

Kaku	B-SYM
pada	I-SYM
tangan	I-SYM
setelah	O
terkena	O
stroke	B-DGN
Hallo	O
dok	O
.	O
.	O
salah	O
satu	O
anggota	O
keluarga	O
saya	O
,	O
mengalami	O
stroke	B-DGN
karena	O
penyumbatan	B-DGN
pembuluh	I-DGN
darah	I-DGN
.	O
.	O
pada	O
bagian	O
kiri	O
tubuh	O
.	O
Saat	O
ini	O
sudah	O
berjalan	O
5	O
.	O
.	O
.	O

Pembengkakan	B-SYM
di	I-SYM
tangan	I-SYM
kaki	I-SYM
dan	I-SYM
wajah	I-SYM
pada	O
penderita	O
stroke	B-DGN
dok	O
.	O
.	O
ayah	O
saya	O
penderita	O
stroke	B-DGN
yang	O
se	O
seblumnya	O
sering	O
jatuh	O
ketika	O
latihan	O
berjalan	O
,	O
beberapa	O
hari	O
terakhir	O
pada	O
kaki	O
tangan	O
dan	O
wajahnya	O
terlihat	O
.	O
.	O
.	O

Apakah	O
stroke	B-DGN
ringan	I-DGN
disebabkan	O
ada	O
penyumbatan	B-DGN
di	I-DGN
otak	I-DGN
?	O
Apakah	O
bisa	O
pulih	O
lagi	O
dok	O
?	O
Sementara	O
ini	O
tinggal	O
kaki	O
kiri	O
yang	O
belum	B-SYM
bisa	I-SYM
normal	I-SYM
dan	O
belum	B-SYM
bisa	I-SYM
memakai	I-SYM
sandal	I-SYM
serta	O
keseimbangan	O
tubuh	O
belum	O
.	O
.	O
.	O

Tangan	O
dan	O
kaki	O
kanan	O
bengkak	B-SYM
pada	O
penderita	O
stroke	O
hemoragik	O
Dok	O
,	O
ibu	O
saya	O
sakit	O
stroke	B-DGN
hemoragik	I-DGN
dan	O
mengalami	O
kelumpuhan	B-SYM
anggota	O
vada	O
sebelah	O
kanan	O
.	O
Sebelumnya	O
sama	O
dokter	O
di	O
beri	O
obat	O
asam	O
traneksamat	O
,	O
amlodiphin	O
,	O
.	O
.	O
.	O

Dampak	O
psikologis	O
karena	O
serangan	O
stroke	B-DGN
Dok	O
,	O
paman	O
saya	O
kan	O
dulu	O
sempat	O
setrok	B-DGN
,	O
tpi	O
allhamdulillah	O
sekarang	O
beliaw	O
sudah	O
sembuh	O
.	O
Cuman	O
kalau	O
bicara	B-SYM
susah	I-SYM
Dan	O
menurut	O
anaknya	O
ingatannya	O
sekarang	O
.	O
.	O
.	O

Bagaimana	O
cara	O
mengatasi	O
stroke	B-DGN
ringan	I-DGN
?	O
Dok	O
saya	O
ingin	O
bertanya	O
,	O
kemarin	O
saya	O
mengalami	O
sesak	B-SYM
nafas	I-SYM
karna	O
menangis	O
terlalu	O
kencang	O
dan	O
banyak	O
memiliki	O
tekanan	O
fikiran	O
.	O
Setelah	O
sesak	B-SYM
nafas	I-SYM
,	O
saya	O
.	O
.	O
.	O

Penyebab	O
sering	B-SYM
tidur	I-SYM
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Halo	O
dok	O
ini	O
bpk	O
saya	O
kena	O
stroke	B-DGN
ringan	I-DGN
tpi	O
kog	O
buka	O
mata	O
cuma	O
sebentar	O
abis	O
itu	O
pules	O
lagi	O

Penanganan	O
tangan	O
kiri	O
masih	O
kaku	B-SYM
pada	O
seorang	O
dengan	O
riwayat	O
stroke	B-DGN
Halo	O
dok	O
.	O
Saya	O
mau	O
tnya5	O
bulan	B-TMP
lalu	I-TMP
saya	O
terserang	O
stroke	B-DGN
kta	O
dokter	O
ada	O
pnyumbtan	B-DGN
di	I-DGN
pembuluh	I-DGN
darah	I-DGN
.	O
udah	O
k	O
3x	O
kejadinya	O
.	O
smpe	O
skrang	O
tangn	O
.	O
.	O
.	O

Stroke	B-DGN
yang	O
hanya	O
lumpuh	B-SYM
sebelah	I-SYM
kiri	O
saja	O
termasuk	O
stroke	B-DGN
jenis	O
apa	O
?	O
Siang	O
Dok	O
,	O
saya	O
mau	O
bertanya	O
.	O
Ayah	O
saya	O
terkena	O
stroke	B-DGN
namun	O
tubuh	O
yang	O
tidak	B-SYM
berfungsi	I-SYM
hanya	O
sebelah	O
kiri	O
saja	O
.	O
Tubuh	O
sebelah	O
kanan	O
masih	O
.	O
.	O
.	O

Pemberian	O
vitamin	O
untuk	O
memulihkan	O
daya	O
ingat	O
pasca	O
stroke	B-DGN
Dok	O
ibu	O
saya	O
pernah	O
struk	B-DGN
dan	O
skrg	O
sudah	O
mulai	O
sembuh	O
udah	O
ada	O
bisa	O
jalan	O
dengan	O
dan	O
tanpa	O
bicara	O
walaupun	O
masih	O
lupa	B-SYM
lupa	I-SYM
.	O
.	O
.	O

Obat	O
yang	O
cocok	O
untuk	O
penderita	O
stroke	B-DGN
Dok	O
maaf	O
mengganggu	O
sebentar	O
,	O
obat	O
yang	O
cocok	O
untuk	O
pusing	B-SYM
pada	O
penderita	O
struke	B-DGN
itu	O
apa	O
ya	O
dok	O
?	O
Orangnya	O
sudah	O
sehat	O
sembuh	O
total	O
,	O
.	O
.	O
.	O

pengobatan	O
stroke	B-DGN
pada	O
lansia	O
Selamat	O
malam	O
dok	O
Dokter	O
saya	O
ingin	O
bertanya	O
Saya	O
punya	O
nenek	O
yang	O
usianya	O
sudah	O
lumayan	O
sepuh	O
.	O
Badan	O
beliau	O
itu	O
sangat	B-SYM
kaku	I-SYM
,	O
meskipun	O
masih	O
.	O
.	O
.	O

Badan	O
kesemutan	B-SYM
sebelah	O
kanan	O
,	O
apakah	O
itu	O
gejala	O
stroke	B-DGN
?	O
Selamat	O
siang	O
dokter	O
,	O
Dok	O
,	O
saya	O
mau	O
tanya	O
.	O
.	O
Kenapa	O
ya	O
badan	O
ibu	O
saya	O
sering	O
kesemutan	B-SYM
.	O
Bahkan	O
pernah	O
terasa	O
baal	B-SYM
dan	O
mati	B-SYM
rasa	I-SYM
.	O
namun	O
.	O
.	O
.	O

Apakah	O
pecah	O
pembuluh	O
darah	O
di	O
otak	O
bisa	O
menyebabkan	O
kelumpuhan	B-SYM
?	O
alodok	O
.	O
.	O
.	O
kerabat	O
saya	O
mengalami	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
diotak	I-DGN
untuk	O
yang	O
kedua	O
kalinya	O
,	O
yang	O
sekarang	O
pihak	O
RS	O
memvonis	O
kesempatan	O
hidup	O
sekitar	O
25%	O
setelah	O
9	O
.	O
.	O
.	O

Solusi	O
mengatasi	O
lemas	B-SYM
pada	O
penderita	O
stroke	B-DGN
permisi	O
dokter	O
.	O
nenek	O
saya	O
habis	O
selesai	O
opname	O
dari	O
RS	O
terkena	O
storke	B-DGN
,	O
setelah	O
pulang	O
dari	O
RS	O
nenek	O
saya	O
ngomong	O
masih	O
lancar	O
sedikit	O
,	O
tpi	O
.	O
.	O
.	O

Jari	O
tangan	O
,	O
dada	O
kiri	O
sampai	O
perut	O
terasa	B-SYM
tertarik	I-SYM
pasca	O
stroke	B-DGN
Saya	O
habis	O
kena	O
struk	B-DGN
stlh	O
itu	O
jari	O
tangan	O
leher	O
dada	O
kiri	O
sampai	O
perut	O
dan	O
kaki	O
saya	O
saraf	B-SYM
kerasa	I-SYM
ketarik	I-SYM
dan	I-SYM
tegang	I-SYM
itu	O
.	O
.	O
.	O

Penyebab	O
stroke	B-DGN
yang	O
muncul	O
setelah	O
demam	B-SYM
Dok	O
saya	O
mau	O
bertanya	O
.	O
Nama	O
penyakit	O
stroke	B-DGN
yang	O
awal	O
mulanya	O
demam	B-SYM
apa	O
yaa	O
.	O
?	O
?	O

Sakit	B-SYM
Kepala	I-SYM
dan	O
sakit	O
perut	O
(	O
Mual	B-SYM
)	O
bersamaan	O
apakah	O
gejala	O
stroke	B-DGN
?	O
Selamat	O
siang	O
Dok	O
,	O
Saya	O
mau	O
bertanya	O
,	O
ayah	O
saya	O
mengalami	O
pusing	B-SYM
dan	O
sakit	B-SYM
perut	I-SYM
(	O
berasa	B-SYM
mual	I-SYM
)	O
yang	O
secara	O
bersamaan	O
.	O
Ayah	O
saya	O
dulu	O
pernah	O
.	O
.	O
.	O

Penggunaan	O
heparin	O
untuk	O
kaki	B-SYM
kebas	I-SYM
pada	O
penderita	O
stroke	B-DGN
ringan	I-DGN
Dok	O
sy	O
penderita	O
strok	B-DGN
ringan	I-DGN
krn	O
penyumbatan	O
.	O
.	O
sekarang	O
ditelapak	O
kedua	O
kaki	O
terasa	B-SYM
sangat	I-SYM
kebas	I-SYM
dan	O
kaku	B-SYM
bolehkah	O
sy	O
menggunakan	O
trombophob	O
gel	O
yg	O
kandungan	O
.	O
.	O
.	O

Berapa	O
lama	O
terapi	O
untuk	O
mengatasi	O
stroke	B-DGN
ringan	I-DGN
?	O
Dok	O
kake	O
saya	O
kena	O
stroke	B-DGN
ringan	I-DGN
,	O
badan	O
sebelah	O
kanan	O
nya	O
gk	B-SYM
bisa	I-SYM
gerak	I-SYM
,	O
saat	O
ini	O
sedang	O
menjalani	O
terapi	O
,	O
cara	O
mengatasinya	O
biar	O
bisa	O
.	O
.	O
.	O

Faktor	O
penyebab	O
stroke	B-DGN
disertai	O
bentol	O
pada	O
tubuh	O
dok	O
nenek	O
saya	O
mengalami	O
stroke	B-DGN
ringan	I-DGN
dimana	O
bagian	O
tubuh	O
bagian	O
kanan	O
sudah	O
tdk	B-SYM
berfungsi	I-SYM
normal	I-SYM
lagi	O
,	O
tetus	O
skarang	O
muncul	O
bentol	O
bentol	O
pada	O
.	O
.	O
.	O

Apakah	O
struk	B-DGN
ringan	I-DGN
dapat	O
disembuhkan	O
?	O
pagi	O
dok	O
.	O
.	O
bapak	O
saya	O
terkena	O
struk	B-DGN
ringan	I-DGN
tubuh	O
bagian	O
kiri	O
tidak	B-SYM
bisa	I-SYM
di	I-SYM
gerakan	I-SYM
dan	O
dia	O
juga	O
tidak	B-SYM
bisa	I-SYM
berbicara	I-SYM
kata	O
dokter	O
rumah	O
.	O
.	O
.	O

Mengapa	O
keluar	B-SYM
busa	I-SYM
dari	I-SYM
mulut	I-SYM
saat	O
seseorang	O
mengalami	O
pecah	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
?	O
Hallo	O
dok	O
,	O
mohon	O
izin	O
bertanya	O
.	O
apakah	O
pada	O
saat	O
seseorang	O
mengalami	O
pembuluh	O
darah	O
pecah	O
di	O
otak	O
salah	O
satu	O
respon	O
tubuhnya	O
bisa	O
mengeluarkan	O
busa	O
.	O
.	O
.	O

mengalami	O
penurunan	B-SYM
fungsi	I-SYM
otak	I-SYM
pada	O
penderita	O
stroke	B-DGN
Selamat	O
malam	O
,	O
dok	O
.	O
Nama	O
saya	O
Rani	O
.	O
Saya	O
memiliki	O
ayah	O
yang	O
sedang	O
menjalani	O
pemulihan	O
setelah	O
serangan	O
stroke	B-DGN
yang	I-DGN
ketiga	I-DGN
kalinya	I-DGN
.	O
Pada	O
serangan	O
stroke	B-DGN
yang	O
.	O
.	O
.	O

Apakah	O
bell	B-DGN
'	I-DGN
s	I-DGN
palsy	I-DGN
dengan	O
stroke	B-DGN
sama	O
?	O
Pagi	O
dok	O
Saya	O
pernah	O
di	O
rawat	O
dan	O
menurut	O
dokter	O
saya	O
terkena	O
stroke	B-DGN
ringan	I-DGN
/	O
parsial	O
di	O
wajah	O
.	O
Bibir	B-SYM
agak	I-SYM
turun	I-SYM
.	O
Alis	O
di	O
angkat	O
kurang	O
.	O
.	O
.	O

kaki	O
dan	O
tangan	O
bengkak	B-SYM
pada	O
pasien	O
stroke	B-DGN
yang	O
banyak	B-SYM
berbaring	I-SYM
salam	O
sehatÂ 	O
dokter	O
,	O
ayah	O
saya	O
mengalami	O
stroke	B-DGN
dan	O
hampir	B-SYM
lumpuh	I-SYM
total	I-SYM
sehingga	O
hanya	B-SYM
bisa	I-SYM
berbaring	I-SYM
saja	O
.	O
masalahnya	O
kaki	O
dan	O
tangannya	O
semakin	O
hari	O
.	O
.	O
.	O

Mengatasi	O
stroke	B-DGN
ringan	I-DGN
dan	O
tangan	B-SYM
lemas	I-SYM
Dok	O
,	O
ayah	O
saya	O
baru	O
saja	O
terkena	O
gejala	O
stroke	B-DGN
ringan	I-DGN
,	O
tangan	O
sebelah	O
kanan	O
menjadi	O
lemas	B-SYM
dan	O
bicaranya	B-SYM
pelo	I-SYM
.	O
Apakah	O
dengan	O
obat	O
resep	O
dokter	O
bisa	O
sembuh	O
normal	O
?	O
.	O
.	O
.	O

Obat	O
pengencer	O
dahak	O
yang	O
aman	O
untuk	O
lansia	O
yang	O
mengalami	O
stroke	B-DGN
hallo	O
doc	O
,	O
Mertua	O
saya	O
terkena	O
stroke	B-DGN
sebelah	O
kanan	O
dan	O
patah	O
kaki	O
akibat	O
jatuh	O
juga	O
pada	O
kaki	O
kanan	O
.	O
selain	O
itu	O
juga	O
terkena	O
cegukan	B-SYM
.	O
.	O
.	O
.	O

Mengatasi	O
kaki	B-SYM
lemas	I-SYM
dan	O
tidak	B-SYM
bertenaga	I-SYM
pada	O
riwayat	O
stroke	B-DGN
ringan	I-DGN
Halo	O
dok	O
,	O
waktu	O
itu	O
ayah	O
saya	O
terkena	O
stroke	B-DGN
ringan	I-DGN
lalu	O
bisa	O
kembali	O
jalan	O
.	O
beberapa	O
lama	O
kemudian	O
kaki	O
kanan	O
nya	O
terasa	O
lemas	B-SYM
dan	O
.	O
.	O
.	O

Nyeri	B-SYM
-	I-SYM
nyeri	I-SYM
badan	O
terutama	O
punggung	O
bawah	O
,	O
kaki	O
seperti	O
kejang	B-SYM
,	O
disertai	O
sulit	B-SYM
bicara	I-SYM
,	O
dan	O
pergerakan	B-SYM
tubuh	I-SYM
melambat	I-SYM
Selamat	O
malam	O
dok	O
,	O
saya	O
mau	O
bertanyaIbu	O
teman	O
saya	O
beberapa	B-TMP
hari	I-TMP
ini	I-TMP
merasa	O
tubuhnya	B-SYM
sakit	I-SYM
semua	O
,	O
kakinya	O
seperti	O
kejang	B-SYM
-	I-SYM
kejang	I-SYM
dan	O
saat	O
tidur	O
seperti	O
.	O
.	O
.	O

sakit	B-SYM
kepala	I-SYM
yang	O
tidak	O
tertahankan	O
disertai	O
rasa	B-SYM
cemas	I-SYM
secara	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
yang	O
berlebihan	O
Pagi	O
dokter	O
Saya	O
sering	O
mengalami	O
sakit	B-SYM
kepala	I-SYM
yg	O
tidak	O
tertahan	O
dok	O
sakitnya	B-SYM
sangat	I-SYM
berlebihan	I-SYM
kadang	O
saya	O
merasa	B-SYM
ingin	I-SYM
teriak	I-SYM
karna	O
sakit	B-SYM
yg	O
.	O
.	O
.	O

Penyebab	O
mati	B-SYM
rasa	I-SYM
sebelah	I-SYM
dari	O
kepala	O
sampai	O
kaki	O
selamat	O
pagi	O
dok	O
,	O
,	O
mau	O
bertanya	O
.	O
.	O
om	O
saya	O
sudah	B-TMP
hampir	I-TMP
3hari	I-TMP
seperti	O
mati	B-SYM
rasa	I-SYM
sebelah	I-SYM
dari	O
kepala	O
sampai	O
kaki	O
.	O
itu	O
kenpa	O
ya	O
.	O
.	O
.	O

Mulut	B-SYM
terasa	I-SYM
miring	I-SYM
dan	O
mata	B-SYM
susah	I-SYM
di	I-SYM
tutup	I-SYM
Dok	O
,	O
saya	O
sedang	O
hamil	O
9	O
bulan	O
sekarang	O
,	O
beberapa	B-TMP
minggu	I-TMP
yg	I-TMP
lalu	I-TMP
saya	O
kontrol	O
ke	O
dokter	O
gigi	O
karena	O
saya	O
melakukan	O
perawatan	O
gigi	O
,	O
setelah	O
.	O
.	O
.	O

kesulitan	B-SYM
bicara	I-SYM
secara	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
.	O
Selamat	O
malam	O
dok	O
,	O
saya	O
ingin	O
bertanya	O
ibu	O
saya	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
mengalami	O
kesulitan	B-SYM
untuk	I-SYM
berbicara	I-SYM
,	O
seakan	O
terbata	B-SYM
-	I-SYM
bata	I-SYM
untuk	O
berbicara	O
,	O
tetapi	O
tidak	O
ada	O
perubahan	O
dalam	O
rasa	O
.	O
.	O
.	O

sulit	B-SYM
BAB	I-SYM
selama	B-TMP
5	I-TMP
hari	I-TMP
hingga	O
sakit	B-SYM
kepala	I-SYM
dan	O
leher	O
Perkenalkan	O
dok	O
,	O
saya	O
fauzie	O
.	O
Saya	O
tidak	B-SYM
bisa	I-SYM
buang	I-SYM
BAB	I-SYM
sudah	B-TMP
5	I-TMP
hari	I-TMP
ini	I-TMP
.	O
Tapi	O
2	B-TMP
hari	I-TMP
terakhir	I-TMP
saya	O
sering	O
buang	O
angin	O
.	O
Dan	O
.	O
.	O
.	O

sakit	B-SYM
kepala	I-SYM
dan	O
kaku	B-SYM
di	O
pundak	O
sampai	O
leher	O
Dokter	O
,	O
saya	O
mau	O
tanya	O
.	O
Beberapa	B-TMP
waktu	I-TMP
yg	I-TMP
lalu	I-TMP
org	O
tua	O
saya	O
punya	O
keluhan	O
sakit	B-SYM
kepala	I-SYM
dan	O
kaku	B-SYM
di	O
bagian	O
pundak	O
smpai	O
leher	O
,	O
.	O
.	O
.	O

Penyebab	O
dan	O
cara	O
mengatasi	O
kaku	B-SYM
pada	I-SYM
mulut	I-SYM
,	O
susah	B-SYM
saat	I-SYM
menelan	I-SYM
dan	I-SYM
berbicara	I-SYM
Halo	O
dok	O
.	O
udh	B-TMP
beberapa	I-TMP
hari	I-TMP
ini	I-TMP
aku	O
mengalami	O
kaku	B-SYM
pada	I-SYM
mulut	I-SYM
susah	B-SYM
nelan	I-SYM
dan	I-SYM
bebicara	I-SYM
.	O
.	O
kira	O
apa	O
ya	O
obat	O
nya	O
dok	O
dan	O
penyebab	O
nya	O
.	O
.	O
.	O
.	O
.	O
.	O

Kaki	O
dan	O
tangan	O
tidak	O
bisa	O
bergerak	O
secara	O
tiba	O
-	O
tiba	O
Saya	O
pernah	O
tiba2	B-TMP
tidak	B-SYM
bisa	I-SYM
menggerakkan	I-SYM
tangan	O
dan	O
kaki	O
saya	O
,	O
analisa	O
dokter	O
pertama	O
kali	O
katanya	O
sy	O
kena	O
neuropati	O
,	O
setelah	O
pemeriksaan	O
darah	O
dan	O
.	O
.	O
.	O

Penyebab	O
nyeri	B-SYM
kepala	I-SYM
dan	O
lemas	B-SYM
pada	O
tubuh	O
bagian	O
kanan	O
Selamat	O
pagi	O
dok	O
,	O
saya	O
ingin	O
tanya	O
beberapa	B-TMP
hari	I-TMP
ini	I-TMP
saya	O
merasakan	O
nyeri	B-SYM
d	I-SYM
bagian	I-SYM
mata	I-SYM
sebelahkanan	O
sampai	O
ke	O
pala	O
leher	O
kuping	O
dn	O
.	O
.	O
.	O

Sakit	B-SYM
dan	O
pegal	B-SYM
pada	O
leher	O
hingga	O
bagian	O
tubuh	O
yang	O
lain	O
sebelah	O
kiri	O
Assalamualaikum	O
dok	O
.	O
.	O
.	O
saya	O
mau	O
tanya	O
dok	O
leher	O
saya	O
sebelah	O
kiri	O
sakit	B-SYM
dn	O
pegel	B-SYM
tiap	O
hari	O
udah	B-TMP
2	I-TMP
bulann	O
.	O
.	O
trs	O
lengan	O
sebelah	O
kiri	O
sakit	B-SYM
sampe	O
.	O
.	O
.	O

Sesak	B-SYM
nafas	I-SYM
dan	O
badan	O
mmenjadi	O
kaku	B-SYM
Assalamualaikum	O
,	O
selamat	O
malam	O
menjelang	O
pagi	O
dokter	O
saya	O
maua	O
tanya	O
orang	O
tua	O
saya	O
11	B-TMP
hari	I-TMP
yang	I-TMP
lalu	I-TMP
ortu	O
saya	O
sakit	O
sesak	B-SYM
nafas	I-SYM
ketika	O
itu	O
.	O
.	O
.	O

Tubuh	B-SYM
bergetar	I-SYM
tiba	B-TMP
-	I-TMP
tiba	I-TMP
disertai	O
bicara	B-SYM
tidak	I-SYM
jelas	I-SYM
Dok	O
,	O
nenek	O
saya	O
tiba	B-TMP
tiba	I-TMP
tubuhnya	B-SYM
bergetar	I-SYM
dan	O
berbicara	B-SYM
tidak	I-SYM
jelas	I-SYM
.	O
Saya	O
cari	O
dari	O
internet	O
itu	O
adalah	O
penyakit	O
Tremor	B-SYM
.	O
Apakah	O
itu	O
benar	O
?	O
Trms	O
.	O
.	O
.	O

Tidak	B-SYM
bisa	I-SYM
berbicara	I-SYM
tiba	B-TMP
-	I-TMP
tiba	I-TMP
setelah	O
makan	O
Dok	O
.	O
Saya	O
mau	O
tanya	O
kemarin	B-TMP
bapak	O
saya	O
pagi	O
sarapan	O
dengan	O
nasi	O
goreng	O
lalu	O
minum	O
kopi	O
tiba2	B-TMP
batuk	B-SYM
lalu	O
kehilangan	B-SYM
kemampuan	I-SYM
berbicara	I-SYM
udah	O
.	O
.	O
.	O

Kaki	O
mati	B-SYM
rasa	I-SYM
sebelah	O
Pagi	O
dok	O
,	O
udah	B-TMP
sebulan	I-TMP
ini	I-TMP
kaki	O
saya	O
mati	B-SYM
rasa	I-SYM
,	O
kulit	O
telapak	O
kaki	O
terasa	B-SYM
menebal	I-SYM
dan	O
sendi	B-SYM
juga	I-SYM
ikutan	I-SYM
sakit	I-SYM
.	O
Apa	O
ini	O
gejala	O
.	O
.	O
.	O

penyebab	O
mendadak	B-TMP
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
dan	O
menggerakkan	O
tubuh	O
sebelah	O
kiri	O
selamat	O
pagi	O
dok	O
,	O
langsung	O
saja	O
ya	O
dok	O
.	O
pagi	O
ini	O
,	O
bapak	O
saya	O
tiba	B-TMP
tiba	I-TMP
gk	B-SYM
bisa	I-SYM
jalan	I-SYM
dan	O
alhasil	O
saya	O
amati	O
bapak	O
saya	O
.	O
.	O
.	O

Wajah	O
sebelah	O
kiri	O
mati	B-SYM
rasa	I-SYM
dan	O
mimisan	B-SYM
