stroke	B-DGN
,	O
tapi	O
sebelah	O
kanan	O
aja	O
stroke	B-DGN
nya	O
.	O
Alhamdulillah	O
setelah	O
beberapa	O
kali	O
terapi	O
kakinya	O
sudah	O
.	O
.	O
.	O

Berapa	O
lama	O
penyembuhan	O
stroke	B-DGN
ringan	I-DGN
?	O
Dok	O
berapa	O
lama	O
stroke	B-DGN
ringan	I-DGN
bisa	O
sembuh	O
secara	O
normal	O

tindakan	O
untuk	O
penderita	O
stroke	O
sebelum	O
di	O
bawa	O
ke	O
rumah	O
sakit	O
Dok	O
,	O
apakah	O
ada	O
tindakan	O
atau	O
hal	O
yang	O
perlu	O
dilakukan	O
pada	O
seseorang	O
yang	O
terkena	O
stroke	B-DGN
sebelum	O
membawanya	O
kerumah	O
sakit	O
?	O
Sehingga	O
mungkin	O
dapat	O
mengurangi	O
.	O
.	O
.	O

Penanganan	O
stroke	B-DGN
pada	O
lansia	O
Malam	O
dok	O
,	O
mau	O
bertanya	O
.	O
Nenek	O
saya	O
didiagnosis	O
stroke	B-DGN
oleh	O
dokter	O
,	O
dan	O
dianjurkan	O
utk	O
senam	O
otak	O
.	O
Bagaimana	O
senam	O
otak	O
tersebut	O
dok	O
?	O
Mohon	O
pencerahannya	O
.	O
.	O
.	O
.	O

Obat	O
yang	O
boleh	O
dikonsumsi	O
untuk	O
penderita	O
stroke	B-DGN
Halo	O
dok	O
,	O
kakek	O
saya	O
terkena	O
stroke	B-DGN
.	O
Tapi	O
kakek	O
saya	O
masih	O
bisa	O
bicara	O
dan	O
duduk	O
,	O
hanya	O
tangan	O
dan	O
kaki	O
sebelah	O
kiri	O
saja	O
yang	O
.	O
.	O
.	O

Pengobatan	O
stroke	B-DGN
diusia	O
muda	O
Â dok	O
saya	O
ingin	O
bertanya	O
,	O
sebenarnya	O
akibat	O
dari	O
penyakit	O
stroke	B-DGN
yang	O
dialami	O
oleh	O
orang	O
yang	O
usia	O
muda	O
(	O
anak	O
-	O
produktif	O
)	O
dan	O
lanjut	O
usia	O
.	O
.	O
.	O

perawatan	O
untuk	O
penderita	O
stroke	O
ringan	O
Selamat	O
pagi	O
dok	O
,	O
ibu	O
saya	O
mengalami	O
stroke	B-DGN
ringan	I-DGN
tetapi	O
dia	O
sudah	O
menghentikan	O
mengonsumsi	O
obat2an	O
,	O
apa	O
ada	O
cara	O
lain	O
untuk	O
menyembuhkan	O
stroke	O
ringan	O
tanpa	O
obat	O
.	O
.	O
.	O

Apakah	O
penderita	O
stroke	B-DGN
boleh	O
berendam	O
air	O
hangat	O
sebagai	O
terapi	O
alternatif	O
?	O
Selamat	O
siang	O
dok	O
,	O
sy	O
mau	O
tanya	O
apakah	O
terapi	O
penderita	O
stroke	B-DGN
boleh	O
berendam	O
di	O
air	O
hangat	O
sebagai	O
salah	O
satu	O
terapi	O
alternatif	O
?	O
apakah	O
boleh	O
.	O
.	O
.	O

Perawatan	O
pada	O
penderita	O
stroke	O
hemoragik	O
Selamat	O
pagi	O
,	O
Dok	O
.	O
Mau	O
tanya	O
,	O
ibu	O
saya	O
adalah	O
penderita	O
stroke	B-DGN
Hemoragik	I-DGN
,	O
selama	O
saya	O
merawatnya	O
,	O
saya	O
rutin	O
untuk	O
terapi	O
karena	O
saya	O
sudah	O
balik	O
.	O
.	O
.	O

tanda	O
gejala	O
stroke	B-DGN
ringan	I-DGN
dan	O
penanganannya	O
Selamat	O
pagi	O
dokter	O
,	O
mini	B-DGN
stroke	I-DGN
itu	O
apa	O
,	O
gejalanya	O
seperti	O
apa	O
dan	O
penanganan	O
pertamanya	O
bagaimana	O
?	O
Terus	O
apa	O
bisa	O
memburuk	O
dan	O
kapan	O
itu	O
,	O
terimakasih	O
dokter	O
.	O
.	O
.	O
.	O

Leher	B-SYM
tidak	I-SYM
bisa	I-SYM
gerak	I-SYM
dan	O
kaki	B-SYM
kram	I-SYM
semua	O
setelah	O
keramas	O
Dok	O
,	O
sy	O
mau	O
bertanya	O
makanan	O
apa	O
saja	O
yg	O
dianjurkan	O
dan	O
tdk	O
boleh	O
di	O
makan	O
oleh	O
penderita	O
stroke	B-DGN
ringan	I-DGN
,	O
mama	O
saya	O
keramas	O
trus	O
.	O
.	O
.	O

Penyebab	O
penderita	O
stroke	B-DGN
tidur	O
hingga	O
mendengkur	B-SYM
saat	O
di	O
rumah	O
Mlm	O
dokter	O
,	O
kmrin	O
sy	O
adh	O
knsul	O
soal	O
ini	O
k	O
alo	O
dokter	O
mngnai	O
mmh	O
sy	O
yg	O
mnderita	O
stroke	B-DGN
n	O
udh	O
2x	O
d	O
rwat	O
.	O
.	O
.	O

Penanganan	O
untuk	O
penderita	O
stroke	O
yang	O
belum	O
bisa	O
berjalan	O
dan	O
berbicara	O
Halo	O
,	O
Selamat	O
Malam	O
dok	O
.	O
Dok	O
,	O
saya	O
mempunyai	O
saudara	O
dengan	O
keluhan	O
Peggumpalan	B-DGN
pembuluh	I-DGN
darah	I-DGN
sebelah	O
kanan	O
dan	O
mengalami	O
struk	B-DGN
,	O
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
dan	O
berbicara	O
.	O
.	O
.	O

Pemakaian	O
infus	O
pada	O
penderita	O
stroke	B-DGN
Pagi	O
dong	O
,	O
saya	O
mau	O
bertanya	O
dok	O
.	O
ibu	O
saya	O
terkena	O
stroke	B-DGN
dok	O
,	O
tapi	O
masih	O
merasakan	O
skit	B-SYM
bagian	I-SYM
tangan	I-SYM
dan	I-SYM
kaki	I-SYM
kirinya	I-SYM
saat	I-SYM
dipindahkan	I-SYM
/	O
digerakkan	O
.	O
ibu	O
sya	O
di	O
infus	O
.	O
.	O
.	O

Apa	O
yang	O
dimaksud	O
dengan	O
CVA	O
Selamat	O
pagi	O
dok	O
.	O
Saya	O
mau	O
bertanya	O
nenek	O
saya	O
terdiagnosis	O
cva	B-DGN
,	O
smpai	O
saat	O
ini	O
nenek	O
saya	O
hanya	B-SYM
tidur	I-SYM
dengan	O
mendengkur	B-SYM
dan	O
tidak	B-SYM
bangun	I-SYM
.	O
.	O
.	O

Apakah	O
penderita	O
stroke	B-DGN
masih	O
bisa	O
merasakan	O
nyeri	B-SYM
?	O
Halo	O
Dok	O
,	O
ibu	O
saya	O
menderita	O
stroke	B-DGN
dan	O
lumpuh	B-SYM
di	O
bagian	O
kanan	O
+	O
mulut	O
.	O
Tapi	O
ibu	O
saya	O
selalu	O
merasa	B-SYM
kesakitan	I-SYM
pada	O
tangan	O
/	O
kakinya	O
ketika	O
.	O
.	O
.	O

Perbedaan	O
kram	B-SYM
otot	I-SYM
dan	O
stroke	B-DGN
ringan	I-DGN
Dok	O
.	O
.	O
mohon	O
penjelasannya	O
mengenai	O
perbedaan	O
kram	O
otot	O
dan	O
stroke	O
ringan	O
?	O

Apakah	O
penderita	O
stroke	B-DGN
bisa	O
merasakan	O
nyeri	O
?	O
Selamat	O
siang	O
dok	O
.	O
saya	O
mau	O
bertanya	O
mengenai	O
stroke	B-DGN
yang	O
dialami	O
tante	O
saya	O
.	O
Tante	O
saya	O
mengalami	O
lumpuh	B-SYM
total	I-SYM
pada	I-SYM
ekstremitas	I-SYM
atas	I-SYM
bawah	I-SYM
bagian	O
.	O
.	O
.	O

Vertigo	O
menyebabkan	O
stroke	O
Apakah	O
vertigo	B-SYM
itu	O
bisa	O
sembuh	O
sendiri	O
dan	O
apakah	O
vertigo	B-SYM
itu	O
menyebabkan	O
stroke	B-DGN
?	O
Terus	O
apakah	O
orang	O
normal	O
juga	O
mengalami	O
kehilangan	B-SYM
setengah	I-SYM
kesadarannya	I-SYM
atau	O
.	O
.	O
.	O

Pemulihan	O
pasca	O
stroke	B-DGN
Dok	O
.	O
.	O
ayah	O
saya	O
terkena	O
stroke	B-DGN
.	O
.	O
kata	O
dokter	O
ada	O
pendarahan	B-DGN
3mm	I-DGN
di	I-DGN
otak	I-DGN
.	O
Akibatnya	O
Tangan	O
dan	O
kaki	O
kanan	O
tidak	B-SYM
bisa	I-SYM
bergerak	I-SYM
sama	I-SYM
sekali	I-SYM
.	O
Dan	O
kesulitan	O
.	O
.	O
.	O

Penanganan	O
awal	O
stroke	B-DGN
dok	O
,	O
sya	O
mau	O
tanya	O
saat	O
seseorang	O
mengalami	O
kelumpuhan	B-SYM
sesaat	I-SYM
apa	O
yg	O
sebaiknya	O
dilakukan	O
,	O
apakah	O
membiarkannya	O
dengan	O
beristirahat	O
atau	O
segera	O
ke	O
rumah	O
sakit	O
.	O
?	O
?	O
?	O
.	O
.	O
.	O

Gejala	O
awal	O
dari	O
penyakit	O
stroke	B-DGN
Dok	O
ibu	O
saya	O
mengalami	O
kaku	B-SYM
&amp	O
;	O
lemas	B-SYM
dibagian	O
kaki	O
kanan	O
&amp	O
;	O
tangan	O
kanannya	O
,	O
tapi	O
tidak	O
mati	O
rasa	O
,	O
namun	O
tetap	O
bisa	O
bicara	O
dengan	O
.	O
.	O
.	O

obat	O
untuk	O
penyumbatan	O
saluran	O
otak	O
Dok	O
.	O
.	O
saya	O
punya	O
pacar	O
dia	O
mengalami	O
sumbatan	B-DGN
saluran	I-DGN
otak	I-DGN
.	O
.	O
dulu	O
juga	O
pernah	O
di	O
operasi	O
.	O
.	O
tpi	O
tidak	O
bisa	O
menyembuhkan	O
secara	O
total	O
.	O
.	O
skarang	O
dia	O
salu	O
mimisan	B-SYM
Dok	O
.	O
.	O
.	O

Obat	O
untuk	O
stroke	B-DGN
ringan	I-DGN
Halo	O
dok	O
.	O
.	O
.	O
saya	O
mau	O
bertanya	O
.	O
.	O
.	O
Ibu	O
saya	O
menderita	O
stroke	B-DGN
ringan	I-DGN
dan	O
susah	B-SYM
gerak	I-SYM
bagian	O
kanan	O
,	O
ibu	O
saya	O
sulit	B-SYM
skali	I-SYM
BAB	I-SYM
.	O
.	O
.	O
jika	O
.	O
.	O
.	O

Kesemutan	B-SYM
hingga	O
menjalar	O
ke	O
bagian	O
tangan	O
hingga	O
kaku	B-SYM
Selamat	O
petang	O
dok	O
,	O
ayah	O
saya	O
dulu	O
pernah	O
stroke	B-DGN
.	O
Sekarang	O
kalau	O
kakinya	O
dingin	O
langsung	O
kesemutan	B-SYM
dan	O
kaku	B-SYM
merembet	O
ke	O
atas	O
tangan	O
kaku	B-SYM
sampai	O
lidah	B-SYM
pelat	I-SYM
,	O
habis	O
.	O
.	O
.	O

Cegukan	B-SYM
pada	O
penderita	O
stroke	B-DGN
Dokter	O
saya	O
mau	O
bertanya	O
,	O
ayah	O
saya	O
terkena	O
stroke	B-DGN
dan	O
terjadi	O
cegukan	B-SYM
yg	I-SYM
tidak	I-SYM
ada	I-SYM
hentinya	I-SYM
,	O
hanya	O
berhenti	O
saat	O
tidur	O
oulas	O
saja	O
,	O
dan	O
.	O
.	O
.	O

manfaat	O
dari	O
obat	O
gabapentin	O
apa	O
fungsi	O
dan	O
manfaat	O
obat	O
gabapentin	O
apakah	O
obat	O
tersebut	O
bisa	O
mengobati	O
stroke	B-DGN
dan	O
menghilangkan	O
kebas	B-SYM
-	I-SYM
kebas	I-SYM
ditangan	O
Â dan	O
kaki	O

Perubahan	B-SYM
mood	I-SYM
dan	I-SYM
emosi	I-SYM
pada	O
penderita	O
stroke	B-DGN
Halo	O
Dok	O
,	O
Pertanyaan	O
lanjutan	O
dari	O
yg	O
sebelumnya	O
,	O
apakah	O
pembawaan	O
selalu	B-SYM
badmood	I-SYM
si	O
penderita	O
stroke	B-DGN
itu	O
juga	O
efek	O
dari	O
yang	O
dokter	O
sebutkan	O
tadi	O
.	O
.	O
.	O

Penanganan	O
nyeri	B-SYM
kaki	I-SYM
pasca	O
stroke	B-DGN
met	O
pagi	O
dokter	O
,	O
nyeri	B-SYM
di	O
pergelangan	O
kaki	O
serta	O
lunglai	B-SYM
bila	O
berjalan	O
spt	B-SYM
tdk	I-SYM
berotot	I-SYM
,	O
pasca	O
stroke	B-DGN
apa	O
bisa	O
disembuhkan	O
?	O

apakah	O
kesemutan	B-SYM
termasuk	O
gejala	O
penyakit	O
stroke	B-DGN
?	O
dok	O
,	O
kesemutan	B-SYM
gejala	O
stroke	B-DGN
ringan	I-DGN
?	O

Nyeri	B-SYM
perut	I-SYM
hingga	I-SYM
ke	I-SYM
dada	I-SYM
,	O
panas	B-SYM
badan	I-SYM
,	O
hidung	B-SYM
berair	I-SYM
,	O
dan	O
mata	B-SYM
merah	I-SYM
Ayah	O
saya	O
punya	O
riwayat	O
stroke	B-DGN
,	O
tapi	O
saya	O
tidak	O
tahu	O
apakah	O
berhubungab	O
dengan	O
ini	O
.	O
sejak	O
pagi	O
ini	O
perutnya	B-SYM
sakit	I-SYM
sekali	I-SYM
Dipaksakan	O
tetap	O
berkegiatan	O
.	O
.	O
.	O

Muncul	B-SYM
rasa	I-SYM
panas	I-SYM
dari	O
dalam	O
tubuh	O
setelah	O
minum	O
obat	O
pada	O
penderita	O
stroke	B-DGN
Hallo	O
dok	O
,	O
ibu	O
saya	O
mengalami	O
stroke	B-DGN
ringan	I-DGN
.	O
tiap	O
kali	O
dia	O
minum	O
obat	O
terkadang	O
merasakan	B-SYM
panas	I-SYM
dari	O
dalam	O
tubuhnya	O
,	O
apakah	O
itu	O
berbahaya	O
dok	O
.	O
.	O
.	O

dampak	O
dari	O
pecahnya	B-DGN
pembuluh	I-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
Dear	O
dokter	O
,	O
Apakah	O
pada	O
saat	O
pembuluh	B-DGN
darah	I-DGN
di	I-DGN
otak	I-DGN
pecah	I-DGN
dapat	O
mengakibatkan	O
penderitanya	O
tidak	B-SYM
sadarkan	I-SYM
diri	I-SYM
?	O
Riwayat	O
kesehatannya	O
memang	O
memiliki	O
darah	O
.	O
.	O
.	O

Penanganan	O
pada	O
penderita	O
stroke	B-DGN
org	O
tua	O
saya	O
terkena	O
stroke	B-DGN
,	O
dirumah	O
klau	B-SYM
dipanggil	I-SYM
kdang	I-SYM
bereaksi	I-SYM
kadang	I-SYM
tidak	I-SYM
,	O
dan	O
skrg	O
dirumah	O
skit	O
tdr	B-SYM
trus	I-SYM
,	O
setelah	O
hasil	O
ct	O
scan	O
kata	O
dokter	O
syaraf	O
.	O
.	O
.	O

sakit	B-SYM
kepala	I-SYM
pada	O
penderita	O
stroke	B-DGN
Â Pagi	O
Dok	O
,	O
melanjuti	O
pertanyaan	O
saya	O
kemarin	O
Dok	O
,	O
Ibu	O
saya	O
kan	O
mengalami	O
keluhan	O
terus	O
tengtang	O
nyeri	B-SYM
di	I-SYM
kepala	I-SYM
nya	I-SYM
,	O
apakah	O
itu	O
wajar	O
.	O
.	O
.	O

Sudah	O
operasi	O
dan	O
diangkat	O
gusi	O
yang	O
bolong	O
tetapi	O
mulut	B-SYM
masih	I-SYM
lengket	I-SYM
Assalamualaikum	O
dok	O
.	O
Ayah	O
sy	O
pernah	O
dinyatakan	O
sakit	O
stroke	B-DGN
ringan	I-DGN
krn	O
memang	O
gejalanya	O
sudah	O
jelas	O
.	O
Dan	O
blm	O
sembuh	O
total	O
.	O
Tp	O
tangan	O
beliau	O
yg	O
.	O
.	O
.	O

Sakit	B-SYM
kepala	I-SYM
setelah	O
konsumsi	O
obat	O
stroke	B-DGN
Siang	O
Dok	O
mau	O
tanya	O
,	O
apa	O
obat	O
Aptor	O
,	O
Â Mecobalamin	O
,	O
danÂ Haloperidol	O
merupakan	O
obat	O
pereda	O
nyeri	O
.	O
Ibu	O
saya	O
mengalami	O
gejala	O
stroke	B-DGN
yg	O
di	O
wali	O
dg	O
.	O
.	O
.	O

Dada	B-SYM
bergetar	I-SYM
pada	O
lansia	O
.	O
Dokter	O
,	O
saya	O
mau	O
nanya	O
,	O
nenek	O
saya	O
terkena	O
stroke	B-DGN
udah	O
dibawa	O
ke	O
rs	O
,	O
tapi	O
katanya	O
dokter	O
dia	O
cuma	O
stroke	B-DGN
aja	O
,	O
tapi	O
pas	O
dibawa	O
.	O
.	O
.	O

Penyebab	O
pusing	B-SYM
disertai	O
kaki	O
dan	O
tangan	O
yang	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
hallo	O
dok	O
,	O
saya	O
mau	O
tanya	O
akhir	B-TMP
-	I-TMP
akhir	I-TMP
ini	I-TMP
ibu	O
saya	O
sering	O
mengalami	O
kaki	O
tangan	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
disertai	O
dengan	O
rasa	O
pusing	B-SYM
.	O
Itu	O
kenapa	O
ya	O
.	O
.	O
.	O

Tangan	O
kanan	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
,	O
tidak	B-SYM
bisa	I-SYM
digerakkan	I-SYM
disertai	O
berbicara	B-SYM
yang	I-SYM
tidak	I-SYM
jelas	I-SYM
AlODOKTERNi	O
bapakku	O
.	O
.	O
tangan	O
kanannya	O
kan	O
nga	B-SYM
bisa	I-SYM
digerakkan	I-SYM
.	O
.	O
.	O
ngomongnya	B-SYM
juga	I-SYM
ngga	I-SYM
terlalu	I-SYM
jelas	I-SYM
.	O
.	O
jalan	O
masih	O
bisa	O
si	O
walaupun	O
pelan	O
.	O
.	O
.	O
Baiknya	O
saya	O
ke	O
dokter	O
apa	O
ya	O
.	O
.	O
.	O
dan	O
penanganan	O
.	O
.	O
.	O

Penyebab	O
badan	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
hingga	O
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
Hallo	O
sok	O
saya	O
mau	O
tanya	O
waktu	O
itu	O
sekitar	O
2	B-TMP
Minggu	I-TMP
yang	I-TMP
lalu	I-TMP
,	O
ibu	O
saya	O
tiba	B-TMP
tiba	I-TMP
lemas	B-SYM
badannya	O
dan	O
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
.	O
.	O
.	O

Penyebab	O
kejang	B-SYM
setengah	I-SYM
tubuh	I-SYM
sebelah	O
kanan	O
halo	O
dok	O
,	O
saya	O
mau	O
bertanya	O
,	O
bapak	O
saya	O
dirumah	O
setiap	B-TMP
beberapa	I-TMP
menit	I-TMP
selalu	O
kejang	B-SYM
kejang	I-SYM
tangan	O
dan	O
kaki	O
nya	O
tapi	O
sebelah	O
kanan	O
saja	O
,	O
.	O
.	O
.	O

hubungan	O
antara	O
kelumpuhan	B-SYM
dengan	O
multiple	O
myeloma	O
Assalamu	O
'	O
alaikum	O
dokter	O
.	O
.	O
.	O
Saat	O
ini	O
ayah	O
saya	O
mengalami	O
kesulitan	B-SYM
berjalan	I-SYM
,	O
sedangkan	O
pada	B-TMP
tahun	I-TMP
2009	I-TMP
ayah	O
saya	O
didiagnosa	O
multiple	O
myeloma	O
.	O
selama	O
setaun	O
menjalani	O
kemotherapi	O
satu	O
.	O
.	O
.	O

Mati	B-SYM
rasa	I-SYM
di	O
salah	O
satu	O
sisi	O
kaki	O
malem	O
dok	O
,	O
saya	O
mau	O
tanya	O
apakah	O
berbahaya	O
ibu	O
hamil	O
kaki	O
mati	B-SYM
rasa	I-SYM
sebelah	O
kiri	O
?	O
sudah	O
bebebrapa	B-TMP
hari	I-TMP
ini	I-TMP
,	O
tapi	O
jarang	O
.	O
istri	O
saya	O
.	O
.	O
.	O

Penyebab	O
dan	O
cara	O
mengatasi	O
lidah	B-SYM
mati	I-SYM
rasa	I-SYM
,	O
mulut	B-SYM
mencong	I-SYM
,	O
mata	B-SYM
sulit	I-SYM
ditutup	I-SYM
Selamat	O
pagi	O
,	O
dok	O
.	O
Saya	O
Galena	O
,	O
saya	O
sudah	B-TMP
3	I-TMP
hari	I-TMP
mengalami	O
mati	B-SYM
rasa	I-SYM
di	I-SYM
lidah	I-SYM
bagian	O
kiri	O
,	O
2	B-TMP
hari	I-TMP
terakhir	I-TMP
mulut	O
saya	O
menjadi	O
.	O
.	O
.	O

Penyebab	O
lutut	O
terasa	O
lemas	B-SYM
dan	O
sulit	B-SYM
berjalan	I-SYM
setelah	O
bangun	O
tidur	O
Selemat	O
siang	O
,	O
maaf	O
dok	O
sebelumnya	O
saya	O
mau	O
nanya	O
,	O
saat	O
bangun	O
tidur	O
tante	O
saya	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
mau	O
jalan	O
gada	B-SYM
tenaga	I-SYM
,	O
lutut	O
terasa	O
lemas	B-SYM
gak	O
.	O
.	O
.	O

demam	B-SYM
hingga	O
hilang	B-SYM
kesadaran	I-SYM
dan	O
sudah	O
berobat	O
tetapi	O
belum	O
ada	O
perubahan	O
Assalamualaikum	O
dokter	O
,	O
saya	O
ingin	O
bertanya	O
.	O
Mama	O
saya	O
sudah	B-TMP
4	I-TMP
hari	I-TMP
sakit	B-SYM
,	O
sudah	O
berobat	O
tapi	O
blm	O
ada	O
perubahan	O
,	O
keluhannya	O
Mual	B-SYM
,	O
demam	B-SYM
,	O
pusing	B-SYM
,	O
hilang	O
.	O
.	O
.	O

Penyebab	O
tangan	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
saat	O
memegang	O
benda	O
Jadi	O
gini	O
dok	O
,	O
saya	O
kan	O
mahasiswa	O
semester	O
akhir	O
.	O
saya	O
sekarang	O
sedang	O
sibuk	O
skripsi	O
dan	O
ketik2	O
terus	O
.	O
tadi	O
saya	O
mengalami	O
tangan	O
kanan	O
tiba2	B-TMP
.	O
.	O
.	O

Tubuh	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
tidak	B-SYM
bisa	I-SYM
digerakkan	I-SYM
Gejala	O
apakah	O
tiba	B-TMP
tiba	I-TMP
tubuh	O
ga	B-SYM
bisa	I-SYM
di	I-SYM
gerakan	I-SYM
sama	I-SYM
sekali	I-SYM
sekitar	B-TMP
5	I-TMP
menitan	I-TMP

Tubuh	O
sebelah	O
kanan	O
tidak	B-SYM
bisa	I-SYM
digerakkan	I-SYM
Selamat	O
malam	O
dok	O
.	O
.	O
Sy	O
mempunyai	O
saudara	O
3	B-TMP
hari	I-TMP
yg	I-TMP
lalu	I-TMP
tb2	B-TMP
tubuh	O
nya	O
sebelah	O
kanan	O
lumpuhtubuelah	O
tidak	B-SYM
bisa	I-SYM
digerak	I-SYM
kan	I-SYM
.	O
.	O
Setelah	O
di	O
.	O
.	O
.	O

Tubuh	B-SYM
lemas	I-SYM
,	O
sulit	B-SYM
berbicara	I-SYM
dan	O
sulit	B-SYM
menggerakkan	I-SYM
anggota	I-SYM
tubuh	I-SYM
Selamat	O
sore	O
dok	O
,	O
mohon	O
maaf	O
mau	O
bertanya	O
,	O
bude	O
saya	O
5	B-TMP
hari	I-TMP
yang	I-TMP
lalu	I-TMP
masuk	O
rumah	O
sakit	O
setelah	B-TMP
pagi	I-TMP
bangun	O
tidur	O
tidak	O
bisa	O
.	O
.	O
.	O

Obat	O
sakit	B-SYM
badan	O
sebelah	O
Assalamualaikum	O
.	O
dok	O
knpa	O
yach	O
badan	O
sya	O
skit	B-SYM
sbelah	I-SYM
kiri	O
kadang2	B-TMP
juga	O
ad	O
rsa	B-SYM
nusuk2	I-SYM
sering	O
keram	B-SYM
jari	O
tangan	O
sya	O
knpa	O
yach	O
tlog	O
.	O
.	O
.	O

Lutut	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
dan	O
sering	B-SYM
menekuk	I-SYM
sendiri	I-SYM
Alo	O
dokter	O
.	O
.	O
Saya	O
ingin	O
bertanya	O
soal	O
lutut	O
kaki	O
ibu	O
saya	O
yang	O
suka	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
lemas	B-SYM
/	O
menekuk	B-SYM
sendiri	I-SYM
,	O
itu	O
nama	O
penyakit	O
nya	O
apa	O
&amp	O
;	O
cara	O
penyembuhan	O
.	O
.	O
.	O

Penyebab	O
mata	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
juling	B-SYM
Halo	O
doc	O
,	O
saya	O
mau	O
bertanya	O
.	O
Tadi	O
saya	O
kan	O
sidang	O
skripso	O
tapi	O
tiba2	B-TMP
mata	O
saya	O
seperti	O
juling	B-SYM
keduanya	O
padahal	O
sebelumnya	O
belum	O
pernah	O
terjadi	O
.	O
.	O
.	O
.	O

Penyebab	O
kaki	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
Hallo	O
dok	O
,	O
saya	O
tadi	B-TMP
pagi	I-TMP
setelah	O
bangun	O
tidur	O
kaki	O
saya	O
tiba	B-TMP
-	I-TMP
tiba	I-TMP
tidak	B-SYM
bisa	I-SYM
berjalan	I-SYM
.	O
pas	O
saya	O
paksa	O
jalan	O
kaki	O
saya	O
lemas	B-SYM
.	O
apa	O
.	O
.	O
.	O

Penyebab	O
sebagian	O
wajah	O
terasa	B-SYM
kaku	I-SYM
Halo	O
dok	O
.	O
Awalnya	O
saya	O
mengalami	O
migrain	B-SYM
selama	B-TMP
2	I-TMP
malam	I-TMP
.	O
Migrainnya	O
terasa	O
jika	O
menjelang	B-TMP
maghrib	I-TMP
.	O
Setelah	O
itu	O
,	O
wajah	O
saya	O
terasa	B-SYM
kaku	I-SYM
setengah	I-SYM
bagian	O
.	O
.	O
.	O

sakit	B-SYM
kepala	I-SYM
sebelah	O
kiri	O
dan	O
merasa	B-SYM
lemas	I-SYM
di	O
tubuh	O
sebelah	O
kiri	O
Selamat	O
malam	O
Dok	O
,	O
Keponakan	O
saya	O
baru	B-TMP
-	I-TMP
baru	I-TMP
ini	I-TMP
mengeluhkan	O
rasa	B-SYM
lemas	I-SYM
di	O
sisi	O
kiri	O
badan	O
,	O
rasa	B-SYM
berat	I-SYM
di	O
sebelah	O
kiri	O
kepala	O
.	O
.	O
.	O

Apa	O
penyebab	O
kaki	O
terasa	O
lemas	B-SYM
sampe	O
tidak	B-SYM
dapat	I-SYM
berjalan	I-SYM
?	O
Selamat	O
pagi	O
dokter	O
,	O
sudah	O
beberapa	B-TMP
hari	I-TMP
ini	I-TMP
saya	O
mengalami	O
sakit	O
kaki	O
awalnya	O
pegel	B-SYM
tapi	O
tidak	O
kunjung	O
sembuh	O
,	O
terus	O
kok	O
malah	O
menjalar	O
ke	O
.	O
.	O
.	O

Obat	O
untuk	O
kejang	B-SYM
yang	O
sering	O
kambuh	O
pada	O
orang	O
dewasa	O
Obat	O
kejang	B-SYM
kejang	I-SYM
buat	O
orang	O
dewasa	O
aph	O
ya	O
dokIni	O
terjadi	O
ny	O
5mnit	B-TMP
skali	I-TMP

Lemas	B-SYM
,	O
bicara	B-SYM
kurang	I-SYM
jelas	I-SYM
,	O
bibir	B-SYM
kaku	I-SYM
dan	O
nyeri	B-SYM
pada	I-SYM
kaki	I-SYM
dengan	O
riwayat	O
diabetes	B-RF
Malam	O
dok	O
.	O
.	O
Ayah	O
saya	O
kurang	B-TMP
lebih	I-TMP
2	I-TMP
bulan	I-TMP
lalu	I-TMP
mengalami	O
gejala	O
struk	B-DGN
,	O
setengah	O
bagian	O
badanny	O
kaku	B-DGN
,	O
setelah	O
dibawa	O
ke	O
UGD	O
diberi	O
obat	O
,	O
keadaanny	O
.	O
.	O
.	O

hubungan	O
sakit	B-SYM
pinggang	I-SYM
dengan	O
stroke	B-DGN
selamat	O
malam	O
dok	O
Â 	O
saya	O
mempunyai	O
ayah	O
berusia	B-RF
60	I-RF
thn	I-RF
.	O
1	B-TMP
thn	I-TMP
yang	I-TMP
lalu	I-TMP
beliau	O
terkena	O
stroke	B-DGN
pendarhan	I-DGN
diotak	I-DGN
,	O
yang	O
menyebatkan	O
tubuh	O
.	O
.	O
.	O

Daya	B-SYM
ingat	I-SYM
berkurang	I-SYM
saat	O
mengalami	O
